source_file_row_position_zero_based,class_local_row_id,global_learned_input_group_hash_u64,reference_input_hash_u64,compact_input_hash_u64,Attack_type,true_label,packet_weight,payload_byte_weight,rate_only_score,rate_only_prediction,dispersion_only_score,dispersion_only_prediction,timing_or_score,timing_or_prediction,compact_logistic_score,compact_logistic_prediction,random_forest_reference_score,random_forest_reference_prediction
75174,54383,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75177,54386,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75178,54387,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75199,54408,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75207,54416,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75211,54420,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75217,54426,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75218,54427,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75228,54437,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75229,54438,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75232,54441,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75233,54442,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75238,54447,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75240,54449,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75246,54455,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75254,54463,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75255,54464,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75256,54465,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75258,54467,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75259,54468,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75261,54470,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75262,54471,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75263,54472,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75264,54473,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75266,54475,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75269,54478,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75270,54479,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75271,54480,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75272,54481,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75281,54490,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75294,54503,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75296,54505,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75301,54510,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75305,54514,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75309,54518,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75327,54536,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75336,54545,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75337,54546,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75338,54547,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75339,54548,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75341,54550,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75342,54551,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75347,54556,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75349,54558,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75350,54559,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75351,54560,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75363,54572,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75369,54578,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75374,54583,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75375,54584,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75387,54596,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75388,54597,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75389,54598,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75390,54599,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75399,54608,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75400,54609,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75401,54610,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75402,54611,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75409,54618,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75413,54622,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75414,54623,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75415,54624,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75428,54637,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75442,54651,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75449,54658,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75457,54666,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75468,54677,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75469,54678,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75476,54685,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75486,54695,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75490,54699,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75502,54711,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75512,54721,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75524,54733,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75530,54739,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75538,54747,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75553,54762,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75559,54768,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75561,54770,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75566,54775,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75567,54776,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75576,54785,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75579,54788,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75581,54790,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75590,54799,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75601,54810,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75604,54813,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75605,54814,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75606,54815,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75615,54824,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75617,54826,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75618,54827,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75625,54834,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75629,54838,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75630,54839,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75631,54840,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75641,54850,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75642,54851,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75645,54854,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75654,54863,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75656,54865,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75667,54876,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75669,54878,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75670,54879,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75675,54884,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75686,54895,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75687,54896,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75692,54901,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75693,54902,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75698,54907,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75702,54911,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75741,54950,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75753,54962,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75766,54975,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75767,54976,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75778,54987,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75781,54990,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75782,54991,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75799,55008,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75809,55018,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75812,55021,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75816,55025,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75825,55034,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75841,55050,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75848,55057,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75851,55060,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75860,55069,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75861,55070,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75862,55071,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75863,55072,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75871,55080,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75873,55082,13976611743394533697,8973578387516107073,13976611743394533697,DOS_SYN_Hping,1,2.0,120.0,0.0,0,-0.0,0,0.0,0,0.057267164527848774,0,0.7222204586648742,1
75881,55090,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75882,55091,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75883,55092,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75895,55104,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75898,55107,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75901,55110,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75913,55122,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75927,55136,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75928,55137,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75950,55159,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75951,55160,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
75952,55161,5528754316440278885,4987014407702403359,5528754316440278885,DOS_SYN_Hping,1,2.0,120.0,14.332947836490911,1,-0.0,0,8.997331337420581,1,1.0,1,0.9999963999624006,1
